label,t,mission_state,arm_ready_state,uav_x,uav_y,uav_z,uav_vx,uav_vy,uav_vz,target_x,target_y,target_z,uav_pos_error,uav_xy_error,uav_z_error,uav_yaw_deg,target_yaw_deg,uav_yaw_error_deg,arm_pos_error,arm_axis_error_deg,arm_centerline_error
anti_orbit_on,36.7500,2,0,0.589007,-0.265115,0.274001,0.019422,-0.067089,0.035279,0.600000,-0.350000,0.315000,0.094906,0.085594,0.040999,-2.330336,-3.509700,-1.179364,0.040230,4.171704,0.037839
anti_orbit_on,36.8000,2,0,0.589183,-0.264241,0.274360,0.020373,-0.068208,0.034000,0.600000,-0.350000,0.315000,0.095516,0.086439,0.040640,-2.328281,-3.509700,-1.181419,0.041260,4.275730,0.038567
anti_orbit_on,36.8500,2,0,0.589578,-0.264184,0.274937,0.020101,-0.071079,0.036125,0.600000,-0.350000,0.315000,0.095279,0.086447,0.040063,-2.314318,-3.509700,-1.195382,0.043568,4.395915,0.040346
anti_orbit_on,36.9000,2,0,0.589681,-0.262885,0.275566,0.019306,-0.072596,0.035681,0.600000,-0.350000,0.315000,0.096179,0.087724,0.039434,-2.309437,-3.509700,-1.200263,0.043568,4.395915,0.040346
anti_orbit_on,36.9500,2,0,0.589722,-0.260461,0.276587,0.018447,-0.073279,0.033414,0.600000,-0.350000,0.315000,0.097972,0.090127,0.038413,-2.310461,-3.509700,-1.199239,0.047298,4.802568,0.042944
anti_orbit_on,37.0030,2,0,0.589843,-0.259477,0.277364,0.017642,-0.074185,0.034355,0.600000,-0.350000,0.315000,0.098560,0.091091,0.037636,-2.301833,-3.509700,-1.207867,0.047298,4.802568,0.042944
anti_orbit_on,37.0520,2,0,0.590224,-0.258954,0.278326,0.017982,-0.074648,0.033470,0.600000,-0.350000,0.315000,0.098640,0.091569,0.036674,-2.296588,-3.509700,-1.213112,0.050004,5.213710,0.044692
anti_orbit_on,37.1000,2,0,0.590284,-0.257332,0.278825,0.018039,-0.073381,0.033100,0.600000,-0.350000,0.315000,0.099952,0.093176,0.036175,-2.285317,-3.509700,-1.224383,0.052168,5.349093,0.046330
anti_orbit_on,37.1540,2,0,0.590369,-0.254367,0.279832,0.020302,-0.072354,0.031757,0.600000,-0.350000,0.315000,0.102348,0.096117,0.035168,-2.278149,-3.509700,-1.231551,0.054689,5.441539,0.048350
anti_orbit_on,37.2010,2,0,0.590585,-0.252995,0.280755,0.020077,-0.072592,0.030915,0.600000,-0.350000,0.315000,0.103302,0.097461,0.034245,-2.279653,-3.509700,-1.230047,0.055492,5.611645,0.048821
anti_orbit_on,37.2500,2,0,0.590909,-0.252208,0.281675,0.020988,-0.072988,0.030429,0.600000,-0.350000,0.315000,0.103713,0.098213,0.033325,-2.276158,-3.509700,-1.233542,0.055492,5.611645,0.048821
anti_orbit_on,37.3000,2,0,0.591483,-0.250085,0.283364,0.021966,-0.073865,0.031183,0.600000,-0.350000,0.315000,0.105149,0.100277,0.031636,-2.255076,-3.509700,-1.254624,0.059672,5.820684,0.052304
anti_orbit_on,37.3510,2,0,0.591805,-0.247649,0.284324,0.021876,-0.074154,0.029958,0.600000,-0.350000,0.315000,0.107163,0.102678,0.030676,-2.250829,-3.509700,-1.258871,0.061382,5.937226,0.053710
anti_orbit_on,37.4000,2,0,0.592410,-0.245425,0.285623,0.022757,-0.073920,0.027863,0.600000,-0.350000,0.315000,0.108888,0.104850,0.029377,-2.239024,-3.509700,-1.270676,0.061382,5.937226,0.053710
anti_orbit_on,37.4500,2,0,0.593268,-0.244241,0.287703,0.022055,-0.075213,0.025822,0.600000,-0.350000,0.315000,0.109432,0.105973,0.027297,-2.235753,-3.509700,-1.273947,0.065656,6.053707,0.057523
anti_orbit_on,37.5000,2,0,0.593523,-0.242257,0.288781,0.021599,-0.076093,0.024772,0.600000,-0.350000,0.315000,0.111076,0.107938,0.026219,-2.225922,-3.509700,-1.283778,0.065656,6.053707,0.057523
anti_orbit_on,37.5510,2,0,0.593666,-0.239778,0.289522,0.022356,-0.076593,0.022596,0.600000,-0.350000,0.315000,0.113306,0.110404,0.025478,-2.227452,-3.509700,-1.282248,0.066685,6.213232,0.058306
anti_orbit_on,37.6030,2,0,0.594042,-0.237468,0.290511,0.021525,-0.076637,0.022590,0.600000,-0.350000,0.315000,0.115320,0.112689,0.024489,-2.221781,-3.509700,-1.287919,0.069885,6.561849,0.060884
anti_orbit_on,37.6520,2,0,0.594611,-0.236340,0.291524,0.019497,-0.078421,0.022439,0.600000,-0.350000,0.315000,0.116184,0.113787,0.023476,-2.208761,-3.509700,-1.300939,0.069885,6.561849,0.060884
anti_orbit_on,37.7000,2,0,0.594744,-0.234796,0.292019,0.017891,-0.080897,0.021334,0.600000,-0.350000,0.315000,0.117591,0.115324,0.022981,-2.207839,-3.509700,-1.301861,0.073182,6.758690,0.063641
anti_orbit_on,37.7510,2,0,0.594837,-0.232409,0.293101,0.017301,-0.082094,0.020697,0.600000,-0.350000,0.315000,0.119724,0.117705,0.021899,-2.210650,-3.509700,-1.299050,0.073182,6.758690,0.063641
anti_orbit_on,37.8000,2,0,0.594992,-0.231514,0.294021,0.017130,-0.082415,0.019990,0.600000,-0.350000,0.315000,0.120433,0.118592,0.020979,-2.208997,-3.509700,-1.300703,0.074850,6.826229,0.065069
anti_orbit_on,37.8510,2,0,0.595274,-0.231229,0.295305,0.016398,-0.085046,0.020111,0.600000,-0.350000,0.315000,0.120485,0.118865,0.019695,-2.202370,-3.509700,-1.307330,0.077100,7.098500,0.066691
anti_orbit_on,37.9000,2,0,0.595388,-0.229968,0.296890,0.015960,-0.085891,0.020633,0.600000,-0.350000,0.315000,0.121478,0.120120,0.018110,-2.197865,-3.509700,-1.311835,0.077915,7.221478,0.067232
anti_orbit_on,37.9500,2,0,0.595312,-0.228093,0.297865,0.016725,-0.086919,0.019222,0.600000,-0.350000,0.315000,0.123194,0.121997,0.017135,-2.193118,-3.509700,-1.316582,0.079267,7.285836,0.068362
anti_orbit_on,38.0000,2,0,0.595428,-0.226683,0.298894,0.017389,-0.086855,0.017288,0.600000,-0.350000,0.315000,0.124449,0.123402,0.016106,-2.193254,-3.509700,-1.316446,0.079267,7.285836,0.068362
anti_orbit_on,38.0500,2,0,0.595648,-0.226380,0.299589,0.017776,-0.088316,0.016291,0.600000,-0.350000,0.315000,0.124653,0.123697,0.015411,-2.186440,-3.509700,-1.323260,0.080362,7.335830,0.069284
anti_orbit_on,38.1010,2,0,0.595844,-0.225252,0.300476,0.017445,-0.089534,0.015321,0.600000,-0.350000,0.315000,0.125660,0.124818,0.014524,-2.172418,-3.509700,-1.337282,0.082733,7.392500,0.071532
anti_orbit_on,38.1600,2,0,0.595819,-0.223086,0.300664,0.018203,-0.090283,0.012950,0.600000,-0.350000,0.315000,0.127790,0.126983,0.014336,-2.164671,-3.509700,-1.345029,0.082733,7.392500,0.071532
anti_orbit_on,38.2000,2,0,0.595951,-0.222392,0.300687,0.018079,-0.091970,0.012073,0.600000,-0.350000,0.315000,0.128472,0.127672,0.014313,-2.173403,-3.509700,-1.336297,0.083108,7.472421,0.071808
anti_orbit_on,38.2510,2,0,0.596341,-0.222545,0.300778,0.019556,-0.092257,0.011551,0.600000,-0.350000,0.315000,0.128298,0.127507,0.014222,-2.173801,-3.509700,-1.335899,0.083810,7.542115,0.072460
anti_orbit_on,38.3000,2,0,0.596486,-0.221713,0.300847,0.021519,-0.093784,0.012695,0.600000,-0.350000,0.315000,0.129113,0.128335,0.014153,-2.171429,-3.509700,-1.338271,0.085071,7.681154,0.073646
anti_orbit_on,38.3550,2,0,0.596634,-0.220230,0.300518,0.021058,-0.092579,0.012118,0.600000,-0.350000,0.315000,0.130619,0.129814,0.014482,-2.167606,-3.509700,-1.342094,0.085820,7.714634,0.074374
anti_orbit_on,38.4000,2,0,0.596861,-0.219898,0.300087,0.021634,-0.092713,0.011996,0.600000,-0.350000,0.315000,0.130991,0.130140,0.014913,-2.162525,-3.509700,-1.347175,0.086304,7.752699,0.074767
anti_orbit_on,38.4500,2,0,0.597281,-0.220221,0.299517,0.020750,-0.093068,0.011254,0.600000,-0.350000,0.315000,0.130727,0.129807,0.015483,-2.157714,-3.509700,-1.351986,0.086304,7.752699,0.074767
anti_orbit_on,38.5000,2,0,0.597576,-0.220323,0.298931,0.018521,-0.094083,0.012015,0.600000,-0.350000,0.315000,0.130691,0.129700,0.016069,-2.141575,-3.509700,-1.368125,0.087593,7.808740,0.075894
anti_orbit_on,38.5500,2,0,0.597462,-0.219034,0.298549,0.018073,-0.094430,0.012748,0.600000,-0.350000,0.315000,0.132019,0.130991,0.016451,-2.129553,-3.509700,-1.380147,0.088173,7.840205,0.076333
anti_orbit_on,38.6000,2,0,0.597426,-0.218373,0.298046,0.017312,-0.096343,0.012204,0.600000,-0.350000,0.315000,0.132740,0.131652,0.016954,-2.121198,-3.509700,-1.388502,0.088173,7.840205,0.076333
anti_orbit_on,38.6510,2,0,0.597495,-0.218687,0.297573,0.016026,-0.097579,0.013020,0.600000,-0.350000,0.315000,0.132488,0.131337,0.017427,-2.120304,-3.509700,-1.389396,0.088457,7.931158,0.076373
anti_orbit_on,38.7000,2,0,0.597460,-0.219114,0.296825,0.014264,-0.097339,0.013508,0.600000,-0.350000,0.315000,0.132167,0.130911,0.018175,-2.110053,-3.509700,-1.399648,0.088995,8.081529,0.076403
anti_orbit_on,38.7510,2,0,0.597032,-0.217738,0.296456,0.013545,-0.095319,0.014536,0.600000,-0.350000,0.315000,0.133589,0.132295,0.018544,-2.106446,-3.509700,-1.403254,0.089383,8.125755,0.076419
anti_orbit_on,38.8010,2,0,0.596853,-0.217537,0.296379,0.013503,-0.097908,0.016169,0.600000,-0.350000,0.315000,0.133803,0.132501,0.018621,-2.101436,-3.509700,-1.408264,0.089601,8.085241,0.076496
anti_orbit_on,38.8500,2,0,0.596782,-0.217995,0.296138,0.013500,-0.099484,0.014626,0.600000,-0.350000,0.315000,0.133385,0.132044,0.018862,-2.098340,-3.509700,-1.411360,0.089935,8.063000,0.076523
anti_orbit_on,38.9000,2,0,0.596670,-0.218730,0.295012,0.015594,-0.101260,0.013280,0.600000,-0.350000,0.315000,0.132825,0.131312,0.019988,-2.085912,-3.509700,-1.423789,0.089935,8.063000,0.076523
anti_orbit_on,38.9510,2,0,0.596360,-0.217840,0.294499,0.017447,-0.100149,0.014852,0.600000,-0.350000,0.315000,0.133790,0.132210,0.020501,-2.087153,-3.509700,-1.422547,0.090482,7.948246,0.076579
anti_orbit_on,39.0000,2,0,0.596265,-0.217644,0.293904,0.019266,-0.099723,0.016856,0.600000,-0.350000,0.315000,0.134079,0.132409,0.021096,-2.085647,-3.509700,-1.424053,0.090579,7.931806,0.076521
anti_orbit_on,39.0530,2,0,0.596527,-0.218694,0.293455,0.021107,-0.098564,0.016015,0.600000,-0.350000,0.315000,0.133107,0.131352,0.021545,-2.093296,-3.509700,-1.416404,0.090888,7.889339,0.076467
anti_orbit_on,39.1000,2,0,0.596583,-0.218774,0.292918,0.021712,-0.098669,0.016307,0.600000,-0.350000,0.315000,0.133115,0.131271,0.022082,-2.087797,-3.509700,-1.421903,0.091078,7.845331,0.076519
anti_orbit_on,39.1500,2,0,0.596350,-0.217789,0.292555,0.022414,-0.099518,0.017156,0.600000,-0.350000,0.315000,0.134152,0.132261,0.022445,-2.079440,-3.509700,-1.430260,0.091078,7.845331,0.076519
anti_orbit_on,39.2000,2,0,0.596259,-0.217471,0.292500,0.021005,-0.098117,0.017117,0.600000,-0.350000,0.315000,0.134478,0.132582,0.022500,-2.068446,-3.509700,-1.441254,0.091393,7.779248,0.076532
anti_orbit_on,39.2500,2,0,0.596427,-0.218336,0.292349,0.021848,-0.097688,0.019083,0.600000,-0.350000,0.315000,0.133646,0.131713,0.022651,-2.062010,-3.509700,-1.447690,0.091830,7.721148,0.076336
anti_orbit_on,39.3000,2,0,0.596432,-0.218325,0.292595,0.021636,-0.096710,0.020274,0.600000,-0.350000,0.315000,0.133615,0.131723,0.022405,-2.052706,-3.509700,-1.456994,0.091830,7.721148,0.076336
anti_orbit_on,39.3520,2,0,0.596117,-0.216920,0.293371,0.021182,-0.095768,0.017898,0.600000,-0.350000,0.315000,0.134882,0.133137,0.021629,-2.035097,-3.509700,-1.474603,0.091871,7.734207,0.076168
anti_orbit_on,39.4020,2,0,0.596047,-0.216689,0.294077,0.020531,-0.094663,0.017767,0.600000,-0.350000,0.315000,0.135001,0.133370,0.020923,-2.028842,-3.509700,-1.480858,0.092040,7.752856,0.075696
anti_orbit_on,39.4500,2,0,0.596057,-0.216961,0.294581,0.019068,-0.093937,0.018940,0.600000,-0.350000,0.315000,0.134654,0.133097,0.020419,-2.034355,-3.509700,-1.475345,0.092325,7.734761,0.074835
anti_orbit_on,39.5000,2,0,0.595891,-0.217281,0.295975,0.018304,-0.093092,0.018899,0.600000,-0.350000,0.315000,0.134139,0.132783,0.019025,-2.029518,-3.509700,-1.480182,0.092396,7.661764,0.074734
anti_orbit_on,39.5530,2,0,0.595210,-0.215982,0.297391,0.018231,-0.091417,0.019077,0.600000,-0.350000,0.315000,0.135254,0.134103,0.017609,-2.020642,-3.509700,-1.489058,0.092498,7.595870,0.074274
anti_orbit_on,39.6030,2,0,0.594898,-0.215752,0.298173,0.018027,-0.091026,0.016711,0.600000,-0.350000,0.315000,0.135394,0.134345,0.016827,-2.015164,-3.509700,-1.494536,0.092482,7.509071,0.074021
anti_orbit_on,39.6500,2,0,0.594735,-0.216086,0.298869,0.018798,-0.091334,0.015451,0.600000,-0.350000,0.315000,0.134985,0.134018,0.016131,-2.014694,-3.509700,-1.495006,0.092359,7.466631,0.073298
anti_orbit_on,39.7000,2,0,0.594629,-0.216603,0.299737,0.021235,-0.091962,0.013801,0.600000,-0.350000,0.315000,0.134374,0.133505,0.015263,-2.008431,-3.509700,-1.501269,0.092359,7.466631,0.073298
anti_orbit_on,39.7510,2,0,0.594312,-0.215706,0.299985,0.021656,-0.092612,0.013001,0.600000,-0.350000,0.315000,0.135250,0.134414,0.015015,-2.004162,-3.509700,-1.505538,0.091811,7.324595,0.072200
anti_orbit_on,39.8030,2,0,0.594274,-0.215810,0.300029,0.022618,-0.093357,0.012843,0.600000,-0.350000,0.315000,0.135144,0.134312,0.014971,-2.008418,-3.509700,-1.501282,0.091514,7.229529,0.071948
anti_orbit_on,39.8500,2,0,0.594396,-0.216451,0.299915,0.023679,-0.093363,0.012713,0.600000,-0.350000,0.315000,0.134515,0.133667,0.015085,-2.014090,-3.509700,-1.495610,0.091043,7.142625,0.071085
anti_orbit_on,39.9000,2,0,0.594714,-0.217916,0.298921,0.025200,-0.092726,0.009833,0.600000,-0.350000,0.315000,0.133164,0.132189,0.016079,-2.006239,-3.509700,-1.503461,0.090513,7.077475,0.070393
anti_orbit_on,39.9540,2,0,0.594120,-0.217288,0.298064,0.026254,-0.091034,0.010583,0.600000,-0.350000,0.315000,0.133918,0.132842,0.016936,-1.997499,-3.509700,-1.512201,0.089640,7.005572,0.069031
anti_orbit_on,40.0010,2,0,0.593915,-0.217487,0.297469,0.025358,-0.090831,0.011121,0.600000,-0.350000,0.315000,0.133806,0.132653,0.017531,-1.989026,-3.509700,-1.520674,0.089640,7.005572,0.069031
anti_orbit_on,40.0530,2,0,0.593823,-0.218224,0.297042,0.024542,-0.092259,0.011028,0.600000,-0.350000,0.315000,0.133138,0.131921,0.017958,-1.980922,-3.509700,-1.528778,0.089168,6.935568,0.068330
anti_orbit_on,40.1000,2,0,0.593793,-0.219924,0.296621,0.023365,-0.092152,0.012197,0.600000,-0.350000,0.315000,0.131514,0.130224,0.018379,-1.965511,-3.509700,-1.544189,0.088403,6.776331,0.067028
anti_orbit_on,40.1500,2,0,0.593255,-0.219775,0.296506,0.022819,-0.091287,0.014572,0.600000,-0.350000,0.315000,0.131705,0.130400,0.018494,-1.963009,-3.509700,-1.546691,0.088134,6.688785,0.066784
anti_orbit_on,40.2100,2,0,0.592806,-0.220430,0.296343,0.022406,-0.092289,0.015848,0.600000,-0.350000,0.315000,0.131104,0.129769,0.018657,-1.957650,-3.509700,-1.552050,0.087107,6.583121,0.064648
anti_orbit_on,40.2510,2,0,0.592671,-0.221527,0.296146,0.022413,-0.093883,0.016349,0.600000,-0.350000,0.315000,0.130056,0.128682,0.018854,-1.955309,-3.509700,-1.554391,0.086178,6.485739,0.063053
anti_orbit_on,40.3000,2,0,0.592601,-0.223741,0.296212,0.022388,-0.093327,0.015950,0.600000,-0.350000,0.315000,0.127864,0.126476,0.018788,-1.944340,-3.509700,-1.565360,0.085487,6.346493,0.061974
anti_orbit_on,40.3520,2,0,0.592036,-0.224064,0.296654,0.024187,-0.092897,0.016478,0.600000,-0.350000,0.315000,0.127514,0.126187,0.018346,-1.942354,-3.509700,-1.567346,0.084506,6.189699,0.060151
anti_orbit_on,40.4000,2,0,0.591598,-0.225306,0.297750,0.023906,-0.092810,0.016408,0.600000,-0.350000,0.315000,0.126162,0.124977,0.017250,-1.936804,-3.509700,-1.572896,0.083831,6.088998,0.059043
anti_orbit_on,40.4510,2,0,0.591466,-0.227669,0.299115,0.023796,-0.091734,0.014889,0.600000,-0.350000,0.315000,0.123653,0.122629,0.015885,-1.931643,-3.509700,-1.578057,0.082924,5.961468,0.057378
anti_orbit_on,40.5010,2,0,0.591448,-0.229177,0.299324,0.024267,-0.091288,0.014485,0.600000,-0.350000,0.315000,0.122136,0.121126,0.015676,-1.925895,-3.509700,-1.583805,0.082191,5.727148,0.057016
anti_orbit_on,40.5500,2,0,0.591051,-0.229486,0.299656,0.024526,-0.090154,0.014129,0.600000,-0.350000,0.315000,0.121816,0.120846,0.015344,-1.916546,-3.509700,-1.593154,0.082191,5.727148,0.057016
anti_orbit_on,40.6120,2,0,0.590826,-0.230609,0.300642,0.024916,-0.087741,0.013931,0.600000,-0.350000,0.315000,0.120600,0.119743,0.014358,-1.915159,-3.509700,-1.594541,0.080154,5.382214,0.054358
anti_orbit_on,40.6500,2,0,0.590842,-0.231871,0.301286,0.025046,-0.087672,0.012839,0.600000,-0.350000,0.315000,0.119274,0.118483,0.013714,-1.918495,-3.509700,-1.591205,0.080154,5.382214,0.054358
anti_orbit_on,40.7000,2,0,0.591066,-0.234266,0.302054,0.026431,-0.087431,0.011313,0.600000,-0.350000,0.315000,0.116798,0.116078,0.012946,-1.908545,-3.509700,-1.601155,0.078045,5.125441,0.052074
anti_orbit_on,40.7520,2,0,0.590650,-0.235076,0.303354,0.027861,-0.086654,0.010658,0.600000,-0.350000,0.315000,0.115890,0.115304,0.011646,-1.889831,-3.509700,-1.619869,0.076661,5.027322,0.050483
anti_orbit_on,40.8000,2,0,0.590627,-0.236139,0.304136,0.028608,-0.085602,0.010491,0.600000,-0.350000,0.315000,0.114762,0.114247,0.010864,-1.891047,-3.509700,-1.618653,0.076661,5.027322,0.050483
anti_orbit_on,40.8500,2,0,0.590776,-0.237550,0.304619,0.028414,-0.085433,0.010799,0.600000,-0.350000,0.315000,0.113304,0.112828,0.010381,-1.896854,-3.509700,-1.612846,0.074408,4.823513,0.048200
anti_orbit_on,40.9000,2,0,0.591103,-0.240170,0.305658,0.028182,-0.086720,0.010163,0.600000,-0.350000,0.315000,0.110585,0.110189,0.009342,-1.887588,-3.509700,-1.622112,0.074408,4.823513,0.048200
anti_orbit_on,40.9500,2,0,0.590683,-0.241320,0.306841,0.027651,-0.085684,0.009073,0.600000,-0.350000,0.315000,0.109383,0.109078,0.008159,-1.888002,-3.509700,-1.621698,0.072090,4.567936,0.045910
anti_orbit_on,41.0030,2,0,0.590610,-0.242560,0.307419,0.027834,-0.084567,0.007601,0.600000,-0.350000,0.315000,0.108116,0.107850,0.007581,-1.883633,-3.509700,-1.626067,0.070886,4.467785,0.044503
anti_orbit_on,41.0500,2,0,0.590694,-0.244102,0.307750,0.027656,-0.082990,0.007074,0.600000,-0.350000,0.315000,0.106553,0.106306,0.007250,-1.876224,-3.509700,-1.633476,0.069510,4.411313,0.042726
anti_orbit_on,41.1010,2,0,0.590933,-0.246826,0.308372,0.027516,-0.083213,0.006604,0.600000,-0.350000,0.315000,0.103783,0.103572,0.006628,-1.875069,-3.509700,-1.634631,0.068196,4.277041,0.041849
anti_orbit_on,41.1500,2,0,0.590549,-0.247576,0.308595,0.027607,-0.081484,0.005412,0.600000,-0.350000,0.315000,0.103058,0.102859,0.006405,-1.871836,-3.509700,-1.637864,0.068196,4.277041,0.041849
anti_orbit_on,41.2010,2,0,0.590316,-0.249165,0.308815,0.027174,-0.079135,0.004960,0.600000,-0.350000,0.315000,0.101487,0.101299,0.006185,-1.858455,-3.509700,-1.651245,0.065668,3.941956,0.040079
anti_orbit_on,41.2500,2,0,0.590374,-0.250636,0.309318,0.028621,-0.077682,0.006001,0.600000,-0.350000,0.315000,0.099991,0.099830,0.005682,-1.851382,-3.509700,-1.658318,0.065668,3.941956,0.040079
anti_orbit_on,41.3010,2,0,0.590754,-0.253120,0.310829,0.031386,-0.076802,0.007044,0.600000,-0.350000,0.315000,0.097410,0.097320,0.004171,-1.852437,-3.509700,-1.657263,0.064418,3.862850,0.038795
anti_orbit_on,41.3500,2,0,0.590470,-0.253962,0.311537,0.031004,-0.074212,0.004350,0.600000,-0.350000,0.315000,0.096571,0.096509,0.003463,-1.845302,-3.509700,-1.664398,0.063254,3.790767,0.038164
anti_orbit_on,41.4000,2,0,0.590459,-0.254931,0.312123,0.029573,-0.073055,0.003446,0.600000,-0.350000,0.315000,0.095590,0.095546,0.002877,-1.842266,-3.509700,-1.667434,0.061861,3.683168,0.037203
anti_orbit_on,41.4520,2,0,0.590692,-0.256973,0.313019,0.028925,-0.070934,0.003525,0.600000,-0.350000,0.315000,0.093512,0.093491,0.001981,-1.843477,-3.509700,-1.666223,0.059551,3.500365,0.035421
anti_orbit_on,41.5000,2,0,0.591015,-0.258491,0.313638,0.029384,-0.067862,0.004130,0.600000,-0.350000,0.315000,0.091960,0.091950,0.001362,-1.846581,-3.509700,-1.663119,0.058473,3.431882,0.035014
anti_orbit_on,41.5500,2,0,0.590212,-0.259266,0.314331,0.027868,-0.066440,0.003405,0.600000,-0.350000,0.315000,0.091263,0.091261,0.000669,-1.834398,-3.509700,-1.675302,0.057262,3.388777,0.033964
anti_orbit_on,41.6020,2,0,0.589883,-0.260201,0.314413,0.027337,-0.066325,0.001789,0.600000,-0.350000,0.315000,0.090369,0.090367,0.000587,-1.835511,-3.509700,-1.674189,0.056273,3.338246,0.033630
anti_orbit_on,41.6500,2,0,0.589721,-0.261394,0.314017,0.026707,-0.065656,0.000402,0.600000,-0.350000,0.315000,0.089206,0.089200,0.000983,-1.825943,-3.509700,-1.683757,0.056273,3.338246,0.033630
anti_orbit_on,41.7000,2,0,0.589789,-0.263709,0.313397,0.026623,-0.063076,-0.000701,0.600000,-0.350000,0.315000,0.086908,0.086893,0.001603,-1.821008,-3.509700,-1.688692,0.053874,3.234207,0.032213
anti_orbit_on,41.7500,2,0,0.589054,-0.264223,0.312800,0.026355,-0.062366,-0.000210,0.600000,-0.350000,0.315000,0.086500,0.086472,0.002200,-1.816290,-3.509700,-1.693410,0.053874,3.234207,0.032213
anti_orbit_on,41.8000,2,0,0.588269,-0.265626,0.311708,0.024214,-0.061110,0.001473,0.600000,-0.350000,0.315000,0.085249,0.085186,0.003292,-1.817724,-3.509700,-1.691976,0.051634,3.204035,0.030833
anti_orbit_on,41.8500,2,0,0.588045,-0.266532,0.311325,0.024302,-0.059444,0.000370,0.600000,-0.350000,0.315000,0.084400,0.084320,0.003675,-1.812680,-3.509700,-1.697020,0.050743,3.161292,0.030331
anti_orbit_on,41.9010,2,0,0.587933,-0.268631,0.310673,0.025471,-0.056635,0.000375,0.600000,-0.350000,0.315000,0.082373,0.082259,0.004327,-1.800641,-3.509700,-1.709059,0.050743,3.161292,0.030331
anti_orbit_on,41.9510,2,0,0.587059,-0.268948,0.309974,0.024299,-0.055486,0.000619,0.600000,-0.350000,0.315000,0.082233,0.082079,0.005026,-1.790975,-3.509700,-1.718725,0.048032,3.047920,0.028540
anti_orbit_on,42.0010,2,0,0.586228,-0.269783,0.309380,0.025790,-0.053061,0.001783,0.600000,-0.350000,0.315000,0.081584,0.081391,0.005620,-1.778031,-3.509700,-1.731669,0.047215,2.991033,0.028039
anti_orbit_on,42.0500,2,0,0.585932,-0.270621,0.309282,0.026199,-0.051906,0.002826,0.600000,-0.350000,0.315000,0.080819,0.080616,0.005718,-1.776327,-3.509700,-1.733373,0.046301,2.921175,0.027361
anti_orbit_on,42.1000,2,0,0.585892,-0.272426,0.309572,0.028131,-0.052285,0.002581,0.600000,-0.350000,0.315000,0.079033,0.078846,0.005428,-1.779056,-3.509700,-1.730644,0.045440,2.808722,0.026989
anti_orbit_on,42.1530,2,0,0.584926,-0.273188,0.309840,0.028161,-0.049632,0.002718,0.600000,-0.350000,0.315000,0.078447,0.078277,0.005160,-1.775826,-3.509700,-1.733874,0.044408,2.710659,0.026351
anti_orbit_on,42.2000,2,0,0.584592,-0.273974,0.309784,0.029915,-0.048814,0.004394,0.600000,-0.350000,0.315000,0.077747,0.077572,0.005216,-1.771703,-3.509700,-1.737997,0.043520,2.684449,0.025503
anti_orbit_on,42.2520,2,0,0.584490,-0.275611,0.309316,0.030752,-0.049553,0.004236,0.600000,-0.350000,0.315000,0.076201,0.075989,0.005684,-1.767431,-3.509700,-1.742269,0.043520,2.684449,0.025503
anti_orbit_on,42.3000,2,0,0.584697,-0.276907,0.309582,0.031612,-0.049092,0.004258,0.600000,-0.350000,0.315000,0.074874,0.074678,0.005418,-1.762607,-3.509700,-1.747093,0.041450,2.603970,0.023469
anti_orbit_on,42.3520,2,0,0.584097,-0.277513,0.310033,0.031542,-0.049110,0.003430,0.600000,-0.350000,0.315000,0.074377,0.074211,0.004967,-1.757470,-3.509700,-1.752230,0.040730,2.552937,0.022886
anti_orbit_on,42.4000,2,0,0.583656,-0.278703,0.310438,0.031604,-0.047968,0.004025,0.600000,-0.350000,0.315000,0.073289,0.073146,0.004562,-1.749287,-3.509700,-1.760413,0.040730,2.552937,0.022886
anti_orbit_on,42.4510,2,0,0.583599,-0.279781,0.311016,0.032862,-0.047230,0.005155,0.600000,-0.350000,0.315000,0.072219,0.072109,0.003984,-1.751786,-3.509700,-1.757914,0.038407,2.372567,0.020959
anti_orbit_on,42.5000,2,0,0.583976,-0.281773,0.312386,0.033013,-0.046175,0.004503,0.600000,-0.350000,0.315000,0.070133,0.070084,0.002614,-1.740880,-3.509700,-1.768820,0.037392,2.291056,0.020355
anti_orbit_on,42.5500,2,0,0.583424,-0.282560,0.313748,0.033041,-0.046310,0.003448,0.600000,-0.350000,0.315000,0.069458,0.069447,0.001252,-1.726515,-3.509700,-1.783185,0.037392,2.291056,0.020355
anti_orbit_on,42.6000,2,0,0.583260,-0.283351,0.314259,0.031960,-0.044437,0.001767,0.600000,-0.350000,0.315000,0.068723,0.068719,0.000741,-1.725031,-3.509700,-1.784669,0.035245,2.116433,0.019001
anti_orbit_on,42.6500,2,0,0.583266,-0.284268,0.314724,0.031277,-0.044126,0.001663,0.600000,-0.350000,0.315000,0.067829,0.067829,0.000276,-1.720550,-3.509700,-1.789150,0.035245,2.116433,0.019001
anti_orbit_on,42.7000,2,0,0.583654,-0.286080,0.315743,0.032525,-0.043771,0.001456,0.600000,-0.350000,0.315000,0.065981,0.065977,0.000743,-1.717739,-3.509700,-1.791961,0.034063,2.080298,0.018260
anti_orbit_on,42.7500,2,0,0.583068,-0.287116,0.316279,0.031406,-0.043921,-0.001194,0.600000,-0.350000,0.315000,0.065136,0.065124,0.001279,-1.715334,-3.509700,-1.794366,0.032167,1.985973,0.017001
