elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
32.150,low_speed_x,0.8427252300828698,-0.05251847580075264,2.0,0.8569309115409851,-0.007356645539402962,1.982348918914795,-0.014205681458115293,-0.04516183026134968,0.017651081085205078,0.05052675490985825,0.2,0.0,0.0,0.165836900472641,-0.06544297933578491,0.034146539866924286,0.08133810360798718,0.17869147781282707,-0.06774274539202452,0.03177194595336914,-0.05160170863181592,-0.050861365042555014
32.200,low_speed_x,0.8527252300828698,-0.05251847580075264,2.0,0.8693857192993164,-0.008424514904618263,1.98386812210083,-0.016660489216446583,-0.044093960896134377,0.016131877899169922,0.04982054569146034,0.2,0.0,0.0,0.164915531873703,-0.06699468195438385,0.03415123373270035,0.08297899782077225,0.17500926617533014,-0.06614094134420156,0.02903738021850586,-0.05160170863181592,-0.05094804547029298
32.250,low_speed_x,0.8627252300828698,-0.05251847580075264,2.0,0.8756134510040283,-0.008878963068127632,1.9845263957977295,-0.012888220921158489,-0.04363951273262501,0.015473604202270508,0.04806189485509337,0.2,0.0,0.0,0.1640639752149582,-0.06645268946886063,0.03208499774336815,0.08207804149215489,0.18066766861826228,-0.06545926909893751,0.027852487564086915,-0.05160170863181592,-0.05103681219104839
32.300,low_speed_x,0.8727252300828698,-0.05251847580075264,2.0,0.8885862231254578,-0.008277414366602898,1.9855883121490479,-0.015860993042587923,-0.04424106143414974,0.014411687850952148,0.049158309204350346,0.2,0.0,0.0,0.16340428590774536,-0.06423261016607285,0.03048649989068508,0.07996562495381045,0.17620851043611813,-0.06636159215122461,0.02594103813171387,-0.05160170863181592,-0.050983904800786024
32.351,low_speed_x,0.8829252300828698,-0.05251847580075264,2.0,0.896417498588562,-0.008346482180058956,1.9860690832138062,-0.013492268505692184,-0.044171993620693684,0.013930916786193848,0.04824185705754033,0.2,0.0,0.0,0.16412299871444702,-0.06267368793487549,0.02865367941558361,0.0776928807848748,0.17976159724146173,-0.06625799043104053,0.025075650215148928,-0.05160170863181592,-0.05095234605793331
32.404,low_speed_x,0.8935252300828699,-0.05251847580075264,2.0,0.9070994853973389,-0.008887547999620438,1.9869401454925537,-0.013574255314468986,-0.0436309278011322,0.013059854507446289,0.04752344755892259,0.2,0.0,0.0,0.16317784786224365,-0.06082746759057045,0.026054972782731056,0.07572788989696484,0.17963861702829653,-0.0654463917016983,0.02350773811340332,-0.05160170863181592,-0.05094229589099688
32.450,low_speed_x,0.9027252300828699,-0.05251847580075264,2.0,0.914712131023407,-0.009260270744562149,1.987747311592102,-0.011986900940537115,-0.04325820505619049,0.01225268840789795,0.04653048970366324,0.2,0.0,0.0,0.1634030044078827,-0.06121767312288284,0.02583445981144905,0.07585751711398787,0.18201964858919434,-0.06488730758428574,0.022054839134216308,-0.05160170863181592,-0.0509415865460687
32.501,low_speed_x,0.9129252300828699,-0.05251847580075264,2.0,0.9228373765945435,-0.008629454299807549,1.9887222051620483,-0.009912146511673603,-0.04388902150094509,0.01127779483795166,0.046386264272802055,0.2,0.0,0.0,0.16467119753360748,-0.06004280224442482,0.02515294961631298,0.07406708620887735,0.1851317802324896,-0.06583353225141764,0.02030003070831299,-0.05160170863181592,-0.05104470156863785
32.551,low_speed_x,0.9229252300828699,-0.05251847580075264,2.0,0.935467541217804,-0.008342116139829159,1.9901045560836792,-0.012542311134934092,-0.04417635966092348,0.0098954439163208,0.04697637844489302,0.2,0.0,0.0,0.1650708019733429,-0.05847351998090744,0.022295502945780754,0.0716679207550235,0.18118653329759887,-0.06626453949138522,0.017811799049377443,-0.05160170863181592,-0.05107843359526453
32.600,low_speed_x,0.9327252300828699,-0.05251847580075264,2.0,0.9461833834648132,-0.008734416216611862,1.9908692836761475,-0.013458153381943339,-0.04378405958414078,0.009130716323852539,0.04670691326459254,0.2,0.0,0.0,0.1657664179801941,-0.056831732392311096,0.020729223266243935,0.06950888174787327,0.179812769927085,-0.06567608937621117,0.01643528938293457,-0.05160170863181592,-0.05115964957101316
32.650,low_speed_x,0.9427252300828699,-0.05251847580075264,2.0,0.9538999795913696,-0.009025544859468937,1.991241455078125,-0.011174749508499726,-0.0434929309412837,0.008758544921875,0.045751745076985754,0.2,0.0,0.0,0.16502965986728668,-0.056577157229185104,0.01886463351547718,0.06913590823014375,0.18323787573725042,-0.06523939641192555,0.015765380859375,-0.05160170863181592,-0.051157961528603496
32.700,low_speed_x,0.9527252300828699,-0.05251847580075264,2.0,0.9671944975852966,-0.008402315899729729,1.9914785623550415,-0.01446926750242672,-0.04411615990102291,0.008521437644958496,0.047203921087196975,0.2,0.0,0.0,0.1659993827342987,-0.05778206139802933,0.015122978016734123,0.06872781866136128,0.17829609874635993,-0.06617423985153437,0.015338587760925294,-0.05160170863181592,-0.05135690814739582
32.750,low_speed_x,0.9627252300828699,-0.05251847580075264,2.0,0.9752684235572815,-0.008500775322318077,1.9915378093719482,-0.012543193474411574,-0.04401770047843456,0.008462190628051758,0.046545658531931704,0.2,0.0,0.0,0.16743358969688416,-0.05729064345359802,0.013645099475979805,0.06729767935870871,0.18118520978838265,-0.06602655071765184,0.015231943130493164,-0.05160170863181592,-0.05141019001949823
32.802,low_speed_x,0.9731252300828699,-0.05251847580075264,2.0,0.9863762259483337,-0.009162189438939095,1.991616129875183,-0.013250995865463855,-0.043356286361813545,0.008383870124816895,0.04610472575326652,0.2,0.0,0.0,0.1697218418121338,-0.057613056153059006,0.015484172850847244,0.06690135059488632,0.18012350620180423,-0.06503442954272032,0.01509096622467041,-0.05160170863181592,-0.051319733910344466
32.850,low_speed_x,0.9827252300828699,-0.05251847580075264,2.0,0.9960824251174927,-0.00951351597905159,1.991664171218872,-0.013357195034622737,-0.04300495982170105,0.00833582878112793,0.04579658578897943,0.2,0.0,0.0,0.16949553787708282,-0.05827713385224342,0.016620710492134094,0.06784537240449139,0.1799642074480659,-0.06450743973255157,0.015004491806030274,-0.05160170863181592,-0.05126403534648831
32.902,low_speed_x,0.9931252300828699,-0.05251847580075264,2.0,1.0080204010009766,-0.009141206741333008,1.9909770488739014,-0.01489517091810666,-0.04337726905941963,0.009022951126098633,0.046742563416621245,0.2,0.0,0.0,0.17104177176952362,-0.05972243845462799,0.016920406371355057,0.06849561145786627,0.17765724362284002,-0.06506590358912945,0.01624131202697754,-0.05160170863181592,-0.051292960363152645
32.950,low_speed_x,1.00272523008287,-0.05251847580075264,2.0,1.0162990093231201,-0.009334346279501915,1.9905349016189575,-0.013573779240250161,-0.043184129521250725,0.00946509838104248,0.04624613078662925,0.2,0.0,0.0,0.17076995968818665,-0.06002558022737503,0.015673335641622543,0.0685792897921685,0.17963933113962477,-0.06477619428187609,0.017037177085876466,-0.05160170863181592,-0.051278293568260656
33.004,low_speed_x,1.0135252300828699,-0.05251847580075264,2.0,1.0275551080703735,-0.010171467438340187,1.9897360801696777,-0.014029877987503658,-0.04234700836241245,0.010263919830322266,0.04577613618331884,0.2,0.0,0.0,0.17094983160495758,-0.061181992292404175,0.017047125846147537,0.0698409118229603,0.17895518301874452,-0.06352051254361868,0.018475055694580078,-0.05160170863181592,-0.05136984087740244
33.050,low_speed_x,1.02272523008287,-0.05251847580075264,2.0,1.0356059074401855,-0.010832706466317177,1.9890133142471313,-0.012880677357315573,-0.04168576933443546,0.010986685752868652,0.044992471348207906,0.2,0.0,0.0,0.17131522297859192,-0.062231164425611496,0.015996837988495827,0.07036642014601552,0.18067898396402665,-0.0625286540016532,0.019776034355163574,-0.05160170863181592,-0.05136645408637363
33.100,low_speed_x,1.03272523008287,-0.05251847580075264,2.0,1.0492174625396729,-0.010693129152059555,1.9879255294799805,-0.01649223245680287,-0.041825346648693085,0.012074470520019531,0.04655261745628687,0.2,0.0,0.0,0.17151108384132385,-0.06072305142879486,0.01688385009765625,0.06916626137677438,0.1752616513147957,-0.06273801997303963,0.021734046936035156,-0.05160170863181592,-0.051231989653841584
33.150,low_speed_x,1.04272523008287,-0.05251847580075264,2.0,1.0574535131454468,-0.01104020420461893,1.987292766571045,-0.014728283062576786,-0.04147827159613371,0.012707233428955078,0.0458131325930892,0.2,0.0,0.0,0.17194753885269165,-0.0612737275660038,0.020754000172019005,0.07051339439705243,0.17790757540613483,-0.06221740739420056,0.022873020172119143,-0.05160170863181592,-0.051170198370951346
33.202,low_speed_x,1.05312523008287,-0.05251847580075264,2.0,1.068664789199829,-0.011988642625510693,1.9867085218429565,-0.015539559116959145,-0.04052983317524195,0.013291478157043457,0.04539613052190213,0.2,0.0,0.0,0.17090356349945068,-0.059393104165792465,0.022224044427275658,0.06977142387958479,0.1766906613245613,-0.06079474976286292,0.023924660682678223,-0.05160170863181592,-0.051156184433942486
33.250,low_speed_x,1.06272523008287,-0.05251847580075264,2.0,1.0766385793685913,-0.012611634097993374,1.986669898033142,-0.0139133492857213,-0.039906841702759266,0.01333010196685791,0.044315109403931255,0.2,0.0,0.0,0.17046193778514862,-0.05898066610097885,0.022367630153894424,0.06965290354195577,0.17912997607141806,-0.0598602625541389,0.02399418354034424,-0.05160170863181592,-0.05118159409679076
33.300,low_speed_x,1.07272523008287,-0.05251847580075264,2.0,1.0901275873184204,-0.012315193191170692,1.9865703582763672,-0.017402357235550392,-0.04020328260958195,0.013429641723632812,0.045820314782471394,0.2,0.0,0.0,0.16938942670822144,-0.05871191248297691,0.0246984101831913,0.07066899836729863,0.17389646414667442,-0.06030492391437292,0.024173355102539065,-0.05160170863181592,-0.05100715635612382
33.353,low_speed_x,1.08332523008287,-0.05251847580075264,2.0,1.0982319116592407,-0.012597787193953991,1.9864661693572998,-0.014906681576370762,-0.03992068860679865,0.013533830642700195,0.04471057040930685,0.2,0.0,0.0,0.16893239319324493,-0.058441415429115295,0.02579810842871666,0.07103617126899078,0.17763997763544387,-0.05988103291019797,0.02436089515686035,-0.05160170863181592,-0.05112797311031114
33.401,low_speed_x,1.09292523008287,-0.05251847580075264,2.0,1.1092265844345093,-0.01343443151563406,1.9860707521438599,-0.016301354351639263,-0.03908404428511858,0.013929247856140137,0.044579374347523126,0.2,0.0,0.0,0.16753673553466797,-0.058495666831731796,0.02444574236869812,0.07122640590252902,0.17554796847254112,-0.05862606642767787,0.025072646141052247,-0.05160170863181592,-0.051235713500133756
33.450,low_speed_x,1.10272523008287,-0.05251847580075264,2.0,1.1168681383132935,-0.014317946508526802,1.9855676889419556,-0.014142908230423412,-0.03820052929222584,0.014432311058044434,0.04321566722725144,0.2,0.0,0.0,0.16714507341384888,-0.057602811604738235,0.024584179744124413,0.07072419670412498,0.1787856376543649,-0.05730079393833876,0.02597815990447998,-0.05160170863181592,-0.05130750771915084
33.500,low_speed_x,1.11272523008287,-0.05251847580075264,2.0,1.12990140914917,-0.013659844174981117,1.984401822090149,-0.017176179066299868,-0.03885863162577152,0.015598177909851074,0.045258342139901396,0.2,0.0,0.0,0.16704870760440826,-0.057273197919130325,0.025157319381833076,0.07070288246530838,0.1742357314005502,-0.058287947438657284,0.028076720237731934,-0.05160170863181592,-0.05135113804066638
33.553,low_speed_x,1.12332523008287,-0.05251847580075264,2.0,1.1378027200698853,-0.013681799173355103,1.9836206436157227,-0.014477489987015257,-0.03883667662739754,0.016379356384277344,0.04456645019909416,0.2,0.0,0.0,0.16745609045028687,-0.05606018751859665,0.02626308985054493,0.06993997828065095,0.17828376501947713,-0.058255014941096306,0.02948284149169922,-0.05160170863181592,-0.05130989312749012
33.600,low_speed_x,1.13272523008287,-0.05251847580075264,2.0,1.1486005783081055,-0.014220664277672768,1.9828664064407349,-0.015875348225235397,-0.03829781152307987,0.017133593559265137,0.04485876811710199,0.2,0.0,0.0,0.16750399768352509,-0.05656973272562027,0.027174629271030426,0.07067238005910371,0.17618697766214692,-0.05744671728461981,0.030840468406677247,-0.05160170863181592,-0.05153889929501016
33.651,low_speed_x,1.14292523008287,-0.05251847580075264,2.0,1.1560932397842407,-0.014928796328604221,1.9825586080551147,-0.013168009701370664,-0.03758967947214842,0.017441391944885254,0.043480830664665966,0.2,0.0,0.0,0.16586336493492126,-0.05597609654068947,0.029480982571840286,0.07188714468456862,0.18024798544794401,-0.05638451920822263,0.03139450550079346,-0.05160170863181592,-0.051482947766880324
33.700,low_speed_x,1.15272523008287,-0.05251847580075264,2.0,1.169218897819519,-0.014165032655000687,1.982018232345581,-0.016493667736648954,-0.03835344314575195,0.017981767654418945,0.04545736072979721,0.2,0.0,0.0,0.1660267412662506,-0.053676191717386246,0.03171272948384285,0.07100009209562533,0.17525949839502658,-0.05753016471862793,0.032367181777954106,-0.05160170863181592,-0.05149932750572243
33.753,low_speed_x,1.16332523008287,-0.05251847580075264,2.0,1.1771689653396606,-0.014081447385251522,1.9819337129592896,-0.013843735256790612,-0.03843702841550112,0.01806628704071045,0.04467040280444637,0.2,0.0,0.0,0.1666954606771469,-0.05289961397647858,0.03257427737116814,0.07048861641869354,0.1792343971148141,-0.05765554262325168,0.03251931667327881,-0.05160170863181592,-0.0515249312583782
33.802,low_speed_x,1.17312523008287,-0.05251847580075264,2.0,1.1880290508270264,-0.014481579884886742,1.9819179773330688,-0.014903820744156304,-0.0380368959158659,0.018082022666931152,0.0446753720456335,0.2,0.0,0.0,0.1672181338071823,-0.05282825976610184,0.03454291447997093,0.07112445937769316,0.17764426888376555,-0.05705534387379885,0.03254764080047608,-0.05160170863181592,-0.05152917445250824
33.850,low_speed_x,1.1827252300828701,-0.05251847580075264,2.0,1.1956430673599243,-0.015080886892974377,1.981346845626831,-0.0129178372770542,-0.03743758890777826,0.018653154373168945,0.04377652054713262,0.2,0.0,0.0,0.16833215951919556,-0.05373147130012512,0.034287840127944946,0.07117288184015987,0.1806232440844187,-0.056156383361667395,0.0335756778717041,-0.05160170863181592,-0.05147555640418505
33.901,low_speed_x,1.19292523008287,-0.05251847580075264,2.0,1.208880066871643,-0.01432285737246275,1.9792026281356812,-0.015954836788772964,-0.03819561842828989,0.020797371864318848,0.04632486114969653,0.2,0.0,0.0,0.16808220744132996,-0.05250612273812294,0.033184830099344254,0.06983459998834009,0.17606774481684057,-0.057293427642434835,0.037435269355773924,-0.05160170863181592,-0.051503035780612674
33.951,low_speed_x,1.2029252300828701,-0.05251847580075264,2.0,1.2168887853622437,-0.014272533357143402,1.9781451225280762,-0.01396355527937354,-0.03824594244360924,0.021854877471923828,0.046210049326448406,0.2,0.0,0.0,0.16905538737773895,-0.05161797255277634,0.03333565220236778,0.0687986180715732,0.1790546670809397,-0.057368913665413857,0.039338779449462895,-0.05160170863181592,-0.05151029232766782
34.002,low_speed_x,1.21312523008287,-0.05251847580075264,2.0,1.2278525829315186,-0.014646145515143871,1.9765609502792358,-0.014727352848648456,-0.03787233028560877,0.02343904972076416,0.04691052520493975,0.2,0.0,0.0,0.16973324120044708,-0.05150255188345909,0.037649787962436676,0.07061229405956977,0.17790897072702733,-0.05680849542841315,0.04219028949737549,-0.05160170863181592,-0.05134494949064015
34.050,low_speed_x,1.2227252300828702,-0.05251847580075264,2.0,1.235525131225586,-0.015218256041407585,1.9753413200378418,-0.012799901142715786,-0.037300219759345055,0.024658679962158203,0.04651015330908805,0.2,0.0,0.0,0.16985252499580383,-0.051635511219501495,0.04087614640593529,0.07242896943231593,0.18080014828592633,-0.05595032963901758,0.04438562393188477,-0.05160170863181592,-0.05115720958070105
34.102,low_speed_x,1.2331252300828701,-0.05251847580075264,2.0,1.2487460374832153,-0.014437070116400719,1.973917841911316,-0.015620807400345216,-0.03808140568435192,0.026082158088684082,0.04872865741325098,0.2,0.0,0.0,0.17074847221374512,-0.05124766752123833,0.043165214359760284,0.07311095017110285,0.1765687888994822,-0.05712210852652788,0.04694788455963135,-0.05160170863181592,-0.05127124744757135
34.150,low_speed_x,1.2427252300828702,-0.05251847580075264,2.0,1.2567821741104126,-0.014409752562642097,1.9736188650131226,-0.014056944027542428,-0.03810872323811054,0.02638113498687744,0.04843383884670114,0.2,0.0,0.0,0.17102277278900146,-0.05304507911205292,0.04552064836025238,0.0756676254548769,0.17891458395868637,-0.05716308485716581,0.04748604297637939,-0.05160170863181592,-0.051116667811377574
34.200,low_speed_x,1.2527252300828702,-0.05251847580075264,2.0,1.267736554145813,-0.014931241981685162,1.9739243984222412,-0.01501132406294281,-0.03758723381906748,0.02607560157775879,0.0481464120567042,0.2,0.0,0.0,0.1702486276626587,-0.05287352204322815,0.04911864548921585,0.07806019999914243,0.1774830139055858,-0.05638085072860122,0.04693608283996582,-0.05160170863181592,-0.05127235841866183
