elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
37.503,low_speed_x,1.9062962720304737,0.018062470480799675,2.0,1.9243475198745728,0.0561416819691658,1.9889838695526123,-0.01805124784409906,-0.03807921148836613,0.011016130447387695,0.04355719259018731,0.2,0.0,0.0,0.16543082892894745,-0.0533507764339447,0.017620932310819626,0.06596840296798866,0.17292312823385142,-0.05711881723254919,0.01982903480529785,-0.050482577875824934,-0.05037181554053384
37.550,low_speed_x,1.9156962720304738,0.018062470480799675,2.0,1.9325406551361084,0.056238412857055664,1.988095760345459,-0.01684438310563463,-0.03817594237625599,0.011904239654541016,0.0433917819440197,0.2,0.0,0.0,0.16609016060829163,-0.05356847122311592,0.017697643488645554,0.06582298156270691,0.17473342534154807,-0.057263913564383984,0.021427631378173828,-0.050482577875824934,-0.050277910172894
37.600,low_speed_x,1.9256962720304738,0.018062470480799675,2.0,1.945902943611145,0.056662097573280334,1.9869304895401,-0.020206671580671243,-0.03859962709248066,0.013069510459899902,0.04548684306158328,0.2,0.0,0.0,0.16689474880695343,-0.05281800776720047,0.02128421515226364,0.06586894120675245,0.16968999262899315,-0.05789944063872099,0.023525118827819824,-0.050482577875824934,-0.05014840996761859
37.650,low_speed_x,1.9356962720304738,0.018062470480799675,2.0,1.9539777040481567,0.05649222061038017,1.98633873462677,-0.018281432017682953,-0.0384297501295805,0.01366126537322998,0.04469548772792359,0.2,0.0,0.0,0.1669585257768631,-0.053198110312223434,0.02364238351583481,0.06693833175348436,0.17257785197347558,-0.05764462519437075,0.024590277671813966,-0.050482577875824934,-0.050146515734176174
37.700,low_speed_x,1.9456962720304738,0.018062470480799675,2.0,1.9649583101272583,0.05585245043039322,1.9858475923538208,-0.019262038096784506,-0.037789979949593544,0.0141524076461792,0.04471464344503142,0.2,0.0,0.0,0.16672983765602112,-0.05182310566306114,0.02369946800172329,0.06598638319020234,0.17110694285482325,-0.056684969924390316,0.02547433376312256,-0.050482577875824934,-0.05018465260708618
37.750,low_speed_x,1.9556962720304738,0.018062470480799675,2.0,1.9732294082641602,0.056029222905635834,1.9857985973358154,-0.017533136233686353,-0.03796675242483616,0.01420140266418457,0.044165201160054915,0.2,0.0,0.0,0.16629135608673096,-0.05228843912482262,0.02475849911570549,0.06695772411786591,0.17370029564947048,-0.05695012863725424,0.025562524795532227,-0.050482577875824934,-0.05006714945921467
37.801,low_speed_x,1.9658962720304738,0.018062470480799675,2.0,1.9865813255310059,0.05652384087443352,1.985719084739685,-0.02068505350053207,-0.03846137039363384,0.014280915260314941,0.045946631993525534,0.2,0.0,0.0,0.16548818349838257,-0.05317327380180359,0.027148274704813957,0.06896007065317529,0.1689724197492019,-0.057692055590450764,0.025705647468566895,-0.050482577875824934,-0.050025213298891626
37.851,low_speed_x,1.9758962720304738,0.018062470480799675,2.0,1.994613766670227,0.05640501156449318,1.985556960105896,-0.01871749463975325,-0.038342541083693504,0.014443039894104004,0.0450454932676577,0.2,0.0,0.0,0.16525773704051971,-0.051733262836933136,0.028089391067624092,0.0683547307057149,0.17192375804037013,-0.057513811625540257,0.025997471809387208,-0.050482577875824934,-0.050058836842678894
37.900,low_speed_x,1.9856962720304738,0.018062470480799675,2.0,2.0055041313171387,0.055802665650844574,1.9850822687149048,-0.019807859286664842,-0.0377401951700449,0.014917731285095215,0.045157638641626335,0.2,0.0,0.0,0.16498467326164246,-0.0519925095140934,0.026747139170765877,0.06815206237515743,0.17028821107000275,-0.05661029275506735,0.026851916313171388,-0.050482577875824934,-0.050210638535898355
37.952,low_speed_x,1.9960962720304738,0.018062470480799675,2.0,2.0136401653289795,0.05598107725381851,1.984340786933899,-0.017543893298505697,-0.03791860677301884,0.015659213066101074,0.044618604701690684,0.2,0.0,0.0,0.1648767590522766,-0.052576251327991486,0.026723695918917656,0.06864444756819547,0.17368416005224147,-0.056877910159528255,0.028186583518981935,-0.050482577875824934,-0.05027808762937794
38.003,low_speed_x,2.006296272030474,0.018062470480799675,2.0,2.02677059173584,0.056455712765455246,1.9833893775939941,-0.02047431970536584,-0.03839324228465557,0.01661062240600586,0.04657415159979514,0.2,0.0,0.0,0.16547474265098572,-0.052069395780563354,0.02738761156797409,0.06821507633483116,0.16928852044195125,-0.057589863426983356,0.029899120330810547,-0.050482577875824934,-0.05020175481842914
38.050,low_speed_x,2.015696272030474,0.018062470480799675,2.0,2.034717321395874,0.05635053664445877,1.982721209526062,-0.019021049365400167,-0.038288066163659096,0.01727879047393799,0.046112177673104715,0.2,0.0,0.0,0.1659473031759262,-0.05236406996846199,0.028179563581943512,0.06852495741204855,0.17146842595189976,-0.057432099245488644,0.03110182285308838,-0.050482577875824934,-0.05024348729940675
38.100,low_speed_x,2.0256962720304736,0.018062470480799675,2.0,2.0455360412597656,0.0557081401348114,1.982169270515442,-0.01983976922929198,-0.037645669654011726,0.017830729484558105,0.04613835498500169,0.2,0.0,0.0,0.16456355154514313,-0.053278982639312744,0.030794668942689896,0.07101199550402584,0.17024034615606204,-0.05646850448101759,0.03209531307220459,-0.050482577875824934,-0.05041834253228923
38.152,low_speed_x,2.036096272030474,0.018062470480799675,2.0,2.0536773204803467,0.05586105212569237,1.9818673133850098,-0.01758104844987285,-0.03779858164489269,0.018132686614990234,0.045460096379570526,0.2,0.0,0.0,0.16374027729034424,-0.05283968150615692,0.031204508617520332,0.07127777206615067,0.17362842732519074,-0.05669787246733904,0.032638835906982425,-0.050482577875824934,-0.05039555806224114
38.200,low_speed_x,2.0456962720304737,0.018062470480799675,2.0,2.066913604736328,0.05642710253596306,1.9816997051239014,-0.021217332705854464,-0.038364632055163383,0.018300294876098633,0.04750706255317364,0.2,0.0,0.0,0.16451406478881836,-0.05102265998721123,0.033303484320640564,0.07051018010101733,0.16817400094121832,-0.057546948082745075,0.03294053077697754,-0.050482577875824934,-0.05044262629680538
38.250,low_speed_x,2.0556962720304734,0.018062470480799675,2.0,2.0749094486236572,0.056389935314655304,1.981813669204712,-0.01921317659318378,-0.03832746483385563,0.018186330795288086,0.04657127165095397,0.2,0.0,0.0,0.16472701728343964,-0.05138777196407318,0.03498654440045357,0.07147688232036468,0.17118023511022434,-0.05749119725078344,0.03273539543151856,-0.050482577875824934,-0.05052428106561056
38.300,low_speed_x,2.0656962720304732,0.018062470480799675,2.0,2.085777521133423,0.05583975836634636,1.9817558526992798,-0.020081249102949617,-0.037777287885546684,0.018244147300720215,0.04651052522013231,0.2,0.0,0.0,0.16546913981437683,-0.051518749445676804,0.03608708828687668,0.07175541645499879,0.1698781263455756,-0.056665931828320026,0.03283946514129639,-0.050482577875824934,-0.05040465314932326
38.350,low_speed_x,2.075696272030473,0.018062470480799675,2.0,2.0939319133758545,0.056023970246315,1.9807957410812378,-0.01823564134538147,-0.03796149976551533,0.019204258918762207,0.04628625757547767,0.2,0.0,0.0,0.16584493219852448,-0.0518341138958931,0.034839928150177,0.07118401936815105,0.1726465379819278,-0.05694224964827299,0.03456766605377198,-0.050482577875824934,-0.05037521906855621
38.404,low_speed_x,2.086496272030473,0.018062470480799675,2.0,2.107065200805664,0.056568946689367294,1.9789888858795166,-0.020568928775190898,-0.03850647620856762,0.0210111141204834,0.048448905638247775,0.2,0.0,0.0,0.16532710194587708,-0.05139666423201561,0.03429955616593361,0.07085398017634711,0.16914660683721366,-0.05775971431285143,0.03782000541687012,-0.050482577875824934,-0.05051734704173114
38.454,low_speed_x,2.096496272030473,0.018062470480799675,2.0,2.1149938106536865,0.056523289531469345,1.9780018329620361,-0.018497538623213572,-0.03846081905066967,0.021998167037963867,0.048013673991851455,0.2,0.0,0.0,0.16571705043315887,-0.050165168941020966,0.03435998409986496,0.06980310389392953,0.17225369206517965,-0.057691228576004505,0.03959670066833496,-0.050482577875824934,-0.05044985554008024
38.500,low_speed_x,2.105696272030473,0.018062470480799675,2.0,2.1258153915405273,0.056012917309999466,1.9764984846115112,-0.020119119510054517,-0.03795044682919979,0.02350151538848877,0.048962604199032866,0.2,0.0,0.0,0.16667740046977997,-0.05045246332883835,0.03976723551750183,0.07236905219846158,0.16982132073491824,-0.056925670243799686,0.042302727699279785,-0.050482577875824934,-0.05022163305679898
38.550,low_speed_x,2.1156962720304726,0.018062470480799675,2.0,2.1336984634399414,0.0559513084590435,1.9752840995788574,-0.018002191409468793,-0.03788883797824383,0.024715900421142578,0.04868797256523011,0.2,0.0,0.0,0.16543613374233246,-0.0515509657561779,0.04094994068145752,0.07435765302164563,0.17299671288579682,-0.05683325696736574,0.044488620758056645,-0.050482577875824934,-0.05020797194401767
38.602,low_speed_x,2.126096272030473,0.018062470480799675,2.0,2.1467232704162598,0.05659634619951248,1.9743729829788208,-0.020626998385786965,-0.03853387571871281,0.0256270170211792,0.050666326507023095,0.2,0.0,0.0,0.16653244197368622,-0.051376767456531525,0.043130844831466675,0.07496612201790388,0.16905950242131956,-0.05780081357806921,0.04612863063812256,-0.050482577875824934,-0.05014561247284983
38.652,low_speed_x,2.1360962720304726,0.018062470480799675,2.0,2.1546108722686768,0.05651487410068512,1.9743815660476685,-0.01851460023820417,-0.038452403619885445,0.025618433952331543,0.049776318910673405,0.2,0.0,0.0,0.1663297712802887,-0.05289798974990845,0.0454702265560627,0.07745594312045243,0.17222809964269375,-0.05767860542982817,0.04611318111419678,-0.050482577875824934,-0.05015491465793888
38.701,low_speed_x,2.1458962720304724,0.018062470480799675,2.0,2.1653223037719727,0.05589928478002548,1.9748016595840454,-0.01942603174150026,-0.03783681429922581,0.02519834041595459,0.0494363387120669,0.2,0.0,0.0,0.16587898135185242,-0.05350920185446739,0.04880741611123085,0.08006024271849424,0.17086095238774962,-0.05675522144883871,0.04535701274871826,-0.050482577875824934,-0.05021179878925734
38.750,low_speed_x,2.155696272030472,0.018062470480799675,2.0,2.1730265617370605,0.05568983778357506,1.9751054048538208,-0.017330289706588342,-0.03762736730277538,0.0248945951461792,0.04833113467470447,0.2,0.0,0.0,0.16470091044902802,-0.05374222621321678,0.0514029785990715,0.08231961376450152,0.1740045654401175,-0.056441050954163074,0.04481027126312256,-0.050482577875824934,-0.0502219859581879
38.800,low_speed_x,2.165696272030472,0.018062470480799675,2.0,2.1856491565704346,0.05592326074838638,1.975151538848877,-0.01995288453996258,-0.03786079026758671,0.024848461151123047,0.04948740307118709,0.2,0.0,0.0,0.16553252935409546,-0.05373553931713104,0.049910712987184525,0.08103452344105158,0.17007067319005614,-0.05679118540138006,0.044727230072021486,-0.050482577875824934,-0.050235730021957914
38.850,low_speed_x,2.175696272030472,0.018062470480799675,2.0,2.193296432495117,0.055670637637376785,1.9749557971954346,-0.01760016046464541,-0.03760816715657711,0.02504420280456543,0.04849074117163518,0.2,0.0,0.0,0.1648055464029312,-0.05319832265377045,0.048066653311252594,0.07986935743897684,0.1735997593030319,-0.056412250734865665,0.04507956504821777,-0.050482577875824934,-0.05017578159883666
38.900,low_speed_x,2.1856962720304716,0.018062470480799675,2.0,2.203718423843384,0.05492362007498741,1.9747527837753296,-0.018022151812912224,-0.036861149594187737,0.02524721622467041,0.0481763866688651,0.2,0.0,0.0,0.16512009501457214,-0.052667729556560516,0.04603288322687149,0.07816344315992138,0.17296677228063168,-0.055291724391281605,0.04544498920440674,-0.050482577875824934,-0.050419564930057816
38.952,low_speed_x,2.1960962720304718,0.018062470480799675,2.0,2.2113795280456543,0.0546996146440506,1.9744303226470947,-0.015283256015182545,-0.03663714416325092,0.025569677352905273,0.04721934610724847,0.2,0.0,0.0,0.16393816471099854,-0.05166215822100639,0.04722153767943382,0.07873568553885563,0.1770751159772262,-0.054955716244876385,0.046025419235229494,-0.050482577875824934,-0.050417533326276534
39.000,low_speed_x,2.2056962720304716,0.018062470480799675,2.0,2.2241411209106445,0.055101700127124786,1.9736074209213257,-0.018444848880172948,-0.03703922964632511,0.026392579078674316,0.04907835789255487,0.2,0.0,0.0,0.16397090256214142,-0.050270646810531616,0.05052638426423073,0.07986331635834204,0.1723327266797406,-0.05555884446948767,0.047506642341613774,-0.050482577875824934,-0.05049477238110095
39.051,low_speed_x,2.215896272030472,0.018062470480799675,2.0,2.2318520545959473,0.05497102811932564,1.9732096195220947,-0.015955782565475474,-0.03690855763852596,0.026790380477905273,0.04831721339630476,0.2,0.0,0.0,0.16379642486572266,-0.05063888430595398,0.05079568549990654,0.08034424137211374,0.1760663261517868,-0.055362836457788944,0.048222684860229494,-0.050482577875824934,-0.05058308612382429
39.100,low_speed_x,2.2256962720304716,0.018062470480799675,2.0,2.2424023151397705,0.05427442863583565,1.9727802276611328,-0.016706043109298907,-0.03621195815503597,0.027219772338867188,0.04828368043108964,0.2,0.0,0.0,0.16499844193458557,-0.05199223384261131,0.05216480419039726,0.08154427167602789,0.17494093533605165,-0.05431793723255396,0.048995590209960936,-0.050482577875824934,-0.050485341009569265
39.150,low_speed_x,2.2356962720304714,0.018062470480799675,2.0,2.250117778778076,0.054052505642175674,1.9722918272018433,-0.014421506747604784,-0.035990035161376,0.02770817279815674,0.04765506612733639,0.2,0.0,0.0,0.16518092155456543,-0.051617201417684555,0.05105053633451462,0.08051621554708555,0.17836773987859283,-0.053985052742064,0.04987471103668213,-0.050482577875824934,-0.050314877912160376
39.200,low_speed_x,2.245696272030471,0.018062470480799675,2.0,2.262911558151245,0.05439261719584465,1.972185730934143,-0.017215286120773943,-0.036330146715044975,0.027814269065856934,0.04888639074655329,0.2,0.0,0.0,0.1661940962076187,-0.05086757242679596,0.05164326727390289,0.07998359900966474,0.1741770708188391,-0.05449522007256746,0.05006568431854248,-0.050482577875824934,-0.05039549263804373
39.252,low_speed_x,2.2560962720304714,0.018062470480799675,2.0,2.270705223083496,0.05423885956406593,1.972169041633606,-0.014608951053024732,-0.03617638908326626,0.027830958366394043,0.04792405264129378,0.2,0.0,0.0,0.16740988194942474,-0.050431061536073685,0.053193796426057816,0.08021837532898908,0.1780865734204629,-0.05426458362489939,0.05009572505950928,-0.050482577875824934,-0.0503483569409067
39.302,low_speed_x,2.266096272030471,0.018062470480799675,2.0,2.2813775539398193,0.05355766788125038,1.9724737405776978,-0.015281281909348188,-0.035495197400450706,0.027526259422302246,0.047445985847844055,0.2,0.0,0.0,0.1673734039068222,-0.05067046359181404,0.05379929393529892,0.08078585693779208,0.17707807713597773,-0.05324279610067606,0.04954726696014405,-0.050482577875824934,-0.05025964493176096
39.351,low_speed_x,2.275896272030471,0.018062470480799675,2.0,2.289100408554077,0.05338659882545471,1.97255277633667,-0.013204136523606191,-0.03532412834465504,0.027447223663330078,0.0466421842484736,0.2,0.0,0.0,0.16709016263484955,-0.052922409027814865,0.053803447633981705,0.08233255583310047,0.18019379521459072,-0.052986192516982555,0.04940500259399414,-0.050482577875824934,-0.05036809900999574
39.403,low_speed_x,2.286296272030471,0.018062470480799675,2.0,2.301685333251953,0.053825873881578445,1.9726839065551758,-0.015389061221481981,-0.03576340340077877,0.02731609344482422,0.04756062645899151,0.2,0.0,0.0,0.16778600215911865,-0.052179399877786636,0.05342055484652519,0.08132765279170963,0.17691640816777704,-0.053645105101168156,0.049168968200683595,-0.050482577875824934,-0.05052173485594334
39.451,low_speed_x,2.295896272030471,0.018062470480799675,2.0,2.3093864917755127,0.053688567131757736,1.972826600074768,-0.01349021974504172,-0.03562609665095806,0.027173399925231934,0.04679314538315963,0.2,0.0,0.0,0.16859756410121918,-0.052780989557504654,0.052931275218725204,0.08107814585526045,0.17976467038243743,-0.05343914497643709,0.048912119865417485,-0.050482577875824934,-0.05063185375359838
39.500,low_speed_x,2.305696272030471,0.018062470480799675,2.0,2.319957971572876,0.05301779881119728,1.9727602005004883,-0.014261699542405193,-0.034955328330397606,0.02723979949951172,0.04655403021541032,0.2,0.0,0.0,0.1690250188112259,-0.05222098156809807,0.05250142142176628,0.08026755027336045,0.17860745068639222,-0.05243299249559641,0.049031639099121095,-0.050482577875824934,-0.05059701377053248
