elapsed_time,phase,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,error_x,error_y,error_z,pos_error,ref_vx,ref_vy,ref_vz,actual_vx,actual_vy,actual_vz,vel_error,cmd_vx,cmd_vy,cmd_vz,ref_yaw,actual_yaw
27.700,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13581237196922302,0.019519582390785217,1.9895755052566528,0.011042430996894836,-0.0193462702591205,0.010424494743347168,0.024594380372641778,0.0,0.0,0.0,0.018816037103533745,-0.04913166165351868,0.01695643551647663,0.05527643380810512,0.016563646495342255,-0.029019405388680752,0.018764090538024903,-0.06738711885411365,-0.0670427375426493
27.750,hover,0.14685480296611786,0.0001733121316647157,2.0,0.136487677693367,0.019491782411932945,1.9902145862579346,0.010367125272750854,-0.01931847028026823,0.00978541374206543,0.024009058759016755,0.0,0.0,0.0,0.015752751380205154,-0.04769418016076088,0.01845257729291916,0.053510574711965374,0.015550687909126282,-0.028977705420402344,0.017613744735717776,-0.06738711885411365,-0.06705274916977597
27.800,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13694556057453156,0.019164150580763817,1.990731954574585,0.009909242391586304,-0.0189908384490991,0.009268045425415039,0.02333970213568606,0.0,0.0,0.0,0.015618926845490932,-0.04730309918522835,0.019168147817254066,0.05337557455500081,0.014863863587379456,-0.02848625767364865,0.016682481765747072,-0.06738711885411365,-0.06702777279636805
27.850,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1372302919626236,0.01967175491154194,1.9913952350616455,0.009624511003494263,-0.019498442779877223,0.008604764938354492,0.023385090603648795,0.0,0.0,0.0,0.014146938920021057,-0.046836309134960175,0.017781347036361694,0.0520571996617172,0.014436766505241394,-0.029247664169815835,0.015488576889038087,-0.06738711885411365,-0.0670632474267257
27.900,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1372726410627365,0.020140696316957474,1.991755723953247,0.009582161903381348,-0.019967384185292758,0.00824427604675293,0.023632231072853793,0.0,0.0,0.0,0.012669455260038376,-0.04454820603132248,0.016878437250852585,0.049294415517644984,0.014373242855072021,-0.029951076277939137,0.014839696884155274,-0.06738711885411365,-0.06717114807575775
27.951,hover,0.14685480296611786,0.0001733121316647157,2.0,0.1373770833015442,0.020379722118377686,1.992558479309082,0.00947771966457367,-0.02020640998671297,0.007441520690917969,0.023526631819806684,0.0,0.0,0.0,0.01235972996801138,-0.04208469018340111,0.015886986628174782,0.04665062075512844,0.014216579496860504,-0.030309614980069455,0.013394737243652343,-0.06738711885411365,-0.06714449044809265
28.001,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13752298057079315,0.020299749448895454,1.9932447671890259,0.009331822395324707,-0.02012643731723074,0.006755232810974121,0.023190290180003424,0.0,0.0,0.0,0.011712966486811638,-0.04083191975951195,0.014910207130014896,0.04501947947087285,0.01399773359298706,-0.030189655975846108,0.012159419059753419,-0.06738711885411365,-0.06710184347828252
28.050,hover,0.14685480296611786,0.0001733121316647157,2.0,0.13810975849628448,0.02104528434574604,1.9935232400894165,0.008745044469833374,-0.020871972214081325,0.006476759910583496,0.023538552330678447,0.0,0.0,0.0,0.012425285764038563,-0.042820077389478683,0.00981997698545456,0.04565499646209405,0.013117566704750061,-0.03130795832112199,0.011658167839050293,-0.06738711885411365,-0.06725019839227828
28.100,low_speed_x,0.14685480296611786,0.0001733121316647157,2.0,0.13859306275844574,0.021539242938160896,1.994014859199524,0.00826174020767212,-0.02136593080649618,0.005985140800476074,0.023676597324965683,0.2,0.0,0.0,0.010807978920638561,-0.04400312900543213,0.010472217574715614,0.19452394079725618,0.2123926103115082,-0.03204889620974427,0.010773253440856934,-0.06738711885411365,-0.06707577672982096
28.153,low_speed_x,0.15745480296611786,0.0001733121316647157,2.0,0.1391822099685669,0.021630894392728806,1.995051622390747,0.018272592997550963,-0.02145758226106409,0.00494837760925293,0.028614715310627092,0.2,0.0,0.0,0.009326244704425335,-0.04475794732570648,0.012044217437505722,0.19622644567185465,0.22740888949632646,-0.032186373391596135,0.008907079696655273,-0.06738711885411365,-0.06708663089953436
28.203,low_speed_x,0.16745480296611787,0.0001733121316647157,2.0,0.1396845579147339,0.021332450211048126,1.9958305358886719,0.02777024505138398,-0.02115913807938341,0.004169464111328125,0.03516077452861331,0.2,0.0,0.0,0.015175611712038517,-0.04561164602637291,0.019620301201939583,0.19137772330788433,0.24165536757707598,-0.031738707119075116,0.007505035400390625,-0.06738711885411365,-0.06705115839195692
28.252,low_speed_x,0.17725480296611787,0.0001733121316647157,2.0,0.14109475910663605,0.021531986072659492,1.9973349571228027,0.03616004385948182,-0.021358673940994777,0.0026650428771972656,0.04208139942985117,0.2,0.0,0.0,0.026385189965367317,-0.04513035714626312,0.020620210096240044,0.18056590061228045,0.25424006578922276,-0.032038010911492165,0.0047970771789550785,-0.06738711885411365,-0.06709933533228005
28.300,low_speed_x,0.18685480296611787,0.0001733121316647157,2.0,0.14241506159305573,0.021755145862698555,1.9985719919204712,0.04443974137306214,-0.02158183373103384,0.0014280080795288086,0.04942373283731046,0.2,0.0,0.0,0.035576753318309784,-0.04436644911766052,0.01587422378361225,0.17104203237038,0.2666596120595932,-0.03237275059655076,0.0025704145431518556,-0.06738711885411365,-0.0668826020795942
28.350,low_speed_x,0.19685480296611788,0.0001733121316647157,2.0,0.14509131014347076,0.021547796204686165,1.9997591972351074,0.05176349282264711,-0.02137448407302145,0.00024080276489257812,0.05600344404194859,0.2,0.0,0.0,0.056834880262613297,-0.0452534444630146,0.009146253578364849,0.15042532931560154,0.27764523923397066,-0.032061726109532174,0.0004334449768066406,-0.06738711885411365,-0.06670298956418588
28.400,low_speed_x,0.20685480296611788,0.0001733121316647157,2.0,0.14781716465950012,0.02107049897313118,1.9998589754104614,0.05903763830661776,-0.020897186841466464,0.00014102458953857422,0.06262711108334022,0.2,0.0,0.0,0.07533710449934006,-0.045843929052352905,0.003873989684507251,0.13288156810348567,0.28855645745992664,-0.031345780262199696,0.0002538442611694336,-0.06738711885411365,-0.06661012095740407
28.451,low_speed_x,0.2170548029661179,0.0001733121316647157,2.0,0.154034823179245,0.0211043618619442,1.9999946355819702,0.0630199797868729,-0.020931049730279483,5.364418029785156e-06,0.06640502032170673,0.2,0.0,0.0,0.10835103690624237,-0.04565316438674927,-0.0007766821654513478,0.10239310079234164,0.29452996968030937,-0.031396574595419224,9.655952453613281e-06,-0.06738711885411365,-0.06626364275086026
28.501,low_speed_x,0.2270548029661179,0.0001733121316647157,2.0,0.15907971560955048,0.02119310013949871,2.0001635551452637,0.06797508735656743,-0.021019788007833995,-0.00016355514526367188,0.0711510417303415,0.2,0.0,0.0,0.130318284034729,-0.04631069675087929,-0.0009481636225245893,0.08367270276303787,0.30196263103485116,-0.03152968201175099,-0.00029439926147460936,-0.06738711885411365,-0.06606192532379969
28.550,low_speed_x,0.2368548029661179,0.0001733121316647157,2.0,0.16751262545585632,0.02079586684703827,2.000901937484741,0.06934217751026159,-0.020622554715373553,-0.0009019374847412109,0.07234943563069159,0.2,0.0,0.0,0.15843307971954346,-0.04672754555940628,-0.0019913141150027514,0.06257186034882477,0.3040132662653924,-0.03093383207306033,-0.0016234874725341798,-0.06738711885411365,-0.06585412242048233
28.601,low_speed_x,0.24705480296611793,0.0001733121316647157,2.0,0.1744873821735382,0.02020631544291973,2.001626968383789,0.07256742079257972,-0.020033003311255015,-0.0016269683837890625,0.07529939447484246,0.2,0.0,0.0,0.17814728617668152,-0.047031231224536896,-0.0023253466933965683,0.051912282257517824,0.3088511311888696,-0.030049504966882523,-0.0029285430908203127,-0.06738711885411365,-0.06582450792356356
28.650,low_speed_x,0.2568548029661179,0.0001733121316647157,2.0,0.18721134960651398,0.020084060728549957,2.0023484230041504,0.06964345335960392,-0.01991074859688524,-0.0023484230041503906,0.07247181242487397,0.2,0.0,0.0,0.20288704335689545,-0.04713087156414986,-0.005031135398894548,0.04748648646871016,0.3044651800394059,-0.029866122895327862,-0.004227161407470703,-0.06738711885411365,-0.0659674138293503
28.700,low_speed_x,0.2668548029661179,0.0001733121316647157,2.0,0.19594164192676544,0.020086249336600304,2.0029399394989014,0.07091316103935247,-0.019912937204935588,-0.002939939498901367,0.07371461673900262,0.2,0.0,0.0,0.2172786444425583,-0.04832708090543747,-0.006962848827242851,0.05179323861667743,0.30636974155902874,-0.029869405807403382,-0.005291891098022461,-0.06738711885411365,-0.06597628396785049
28.750,low_speed_x,0.2768548029661179,0.0001733121316647157,2.0,0.20899264514446259,0.019599247723817825,2.00362491607666,0.06786215782165533,-0.01942593559215311,-0.0036249160766601562,0.07068082805403858,0.2,0.0,0.0,0.23294246196746826,-0.047803279012441635,-0.008403834886848927,0.05865989878635024,0.30179323673248304,-0.029138903388229664,-0.006524848937988281,-0.06738711885411365,-0.06595938228344408
28.800,low_speed_x,0.2868548029661179,0.0001733121316647157,2.0,0.21878503262996674,0.01895369589328766,2.004063367843628,0.06806977033615119,-0.018780383761622943,-0.00406336784362793,0.07072981977979888,0.2,0.0,0.0,0.24291861057281494,-0.04882774502038956,-0.00985764991492033,0.06575202718640884,0.3021046555042268,-0.028170575642434414,-0.007314062118530274,-0.06738711885411365,-0.06608928919607934
28.850,low_speed_x,0.29685480296611794,0.0001733121316647157,2.0,0.23514693975448608,0.01838434487581253,2.0042967796325684,0.06170786321163185,-0.018211032744147815,-0.004296779632568359,0.06448227982139547,0.2,0.0,0.0,0.25359684228897095,-0.0481128916144371,-0.012008124962449074,0.07301826420810884,0.2925617948174478,-0.027316549116221722,-0.007734203338623047,-0.06738711885411365,-0.06617871169450987
28.900,low_speed_x,0.30685480296611795,0.0001733121316647157,2.0,0.24564053118228912,0.018245182931423187,2.003830671310425,0.06121427178382882,-0.01807187079975847,-0.0038306713104248047,0.06394101678043708,0.2,0.0,0.0,0.2573297917842865,-0.04847132787108421,-0.01233445480465889,0.07608096625926856,0.29182140767574327,-0.027107806199637707,-0.006895208358764649,-0.06738711885411365,-0.06620728972527992
28.950,low_speed_x,0.31685480296611795,0.0001733121316647157,2.0,0.260619580745697,0.017658155411481857,2.0027403831481934,0.05623522222042093,-0.01748484327981714,-0.0027403831481933594,0.058954471098456925,0.2,0.0,0.0,0.2642807066440582,-0.04758724942803383,-0.013105626218020916,0.08104512936229946,0.28435283333063144,-0.026227264919725712,-0.004932689666748047,-0.06738711885411365,-0.06642185636659366
29.001,low_speed_x,0.32705480296611794,0.0001733121316647157,2.0,0.27148425579071045,0.016963355243206024,2.0022144317626953,0.05557054717540749,-0.01679004311154131,-0.0022144317626953125,0.0580938462239611,0.2,0.0,0.0,0.2668888568878174,-0.048089928925037384,-0.012343534268438816,0.08330140021638402,0.2833558207631113,-0.025185064667311963,-0.003985977172851563,-0.06738711885411365,-0.06663098258971674
29.050,low_speed_x,0.3368548029661179,0.0001733121316647157,2.0,0.2893277704715729,0.016263306140899658,2.0015318393707275,0.04752703249454504,-0.016089994009234942,-0.001531839370727539,0.050200132039791165,0.2,0.0,0.0,0.26763221621513367,-0.04788854345679283,-0.011983195319771767,0.0837318710805839,0.27129054874181757,-0.024134991013852414,-0.0027573108673095703,-0.06738711885411365,-0.0668154582509523
29.100,low_speed_x,0.3468548029661179,0.0001733121316647157,2.0,0.3006793260574341,0.016047202050685883,2.001326560974121,0.04617547690868384,-0.015873889919021167,-0.0013265609741210938,0.04884582697553249,0.2,0.0,0.0,0.2675747573375702,-0.0466584675014019,-0.009979285299777985,0.0827221043851354,0.2692632153630258,-0.02381083487853175,-0.002387809753417969,-0.06738711885411365,-0.06691615139102229
29.150,low_speed_x,0.35685480296611793,0.0001733121316647157,2.0,0.3164593279361725,0.01542696263641119,2.0011825561523438,0.04039547502994545,-0.015253650504746474,-0.00118255615234375,0.04319567913193801,0.2,0.0,0.0,0.2677241861820221,-0.0444551482796669,-0.00819537602365017,0.08142474925201416,0.2605932125449182,-0.02288047575711971,-0.00212860107421875,-0.06738711885411365,-0.06697915841739817
29.200,low_speed_x,0.36685480296611794,0.0001733121316647157,2.0,0.3276880979537964,0.014810776337981224,2.0011534690856934,0.03916670501232156,-0.014637464206316508,-0.0011534690856933594,0.04182841893790706,0.2,0.0,0.0,0.26713091135025024,-0.04321912303566933,-0.006852338090538979,0.08013367826322794,0.25875005751848235,-0.021956196309474763,-0.002076244354248047,-0.06738711885411365,-0.0670245186070495
29.253,low_speed_x,0.37745480296611794,0.0001733121316647157,2.0,0.3457719385623932,0.014361690729856491,2.0014543533325195,0.03168286440372475,-0.014188378598191775,-0.0014543533325195312,0.03474520294495696,0.2,0.0,0.0,0.2655525803565979,-0.042247042059898376,-0.007044197525829077,0.07830436816041582,0.24752429660558714,-0.021282567897287663,-0.0026178359985351562,-0.06738711885411365,-0.06676432567708285
29.300,low_speed_x,0.38685480296611796,0.0001733121316647157,2.0,0.3571063280105591,0.014332057908177376,2.0016729831695557,0.02974847495555888,-0.01415874577651266,-0.001672983169555664,0.03298849370357861,0.2,0.0,0.0,0.2641516625881195,-0.04105064645409584,-0.008268211968243122,0.07660910335117427,0.24462271243333833,-0.02123811866476899,-0.0030113697052001954,-0.06738711885411365,-0.06676335976282465
29.350,low_speed_x,0.39685480296611797,0.0001733121316647157,2.0,0.3727034628391266,0.013931963592767715,2.001894235610962,0.024151340126991383,-0.013758651461103,-0.001894235610961914,0.027859932672344562,0.2,0.0,0.0,0.2598589360713959,-0.04044973850250244,-0.008487925864756107,0.07274144938070647,0.23622701019048709,-0.0206379771916545,-0.0034096240997314453,-0.06738711885411365,-0.06686039368550546
29.400,low_speed_x,0.406854802966118,0.0001733121316647157,2.0,0.38579320907592773,0.013292691670358181,2.0017666816711426,0.021061593890190244,-0.013119379538693465,-0.0017666816711425781,0.024876294354319314,0.2,0.0,0.0,0.2570299208164215,-0.0398903526365757,-0.008351313881576061,0.07009562429528873,0.23159239083528538,-0.019679069308040198,-0.0031800270080566406,-0.06738711885411365,-0.0668665019133866
29.451,low_speed_x,0.41705480296611797,0.0001733121316647157,2.0,0.40100395679473877,0.013239526189863682,2.001918077468872,0.016050846171379196,-0.013066214058198966,-0.0019180774688720703,0.020785442834073783,0.2,0.0,0.0,0.25301387906074524,-0.037282709032297134,-0.009370709769427776,0.0654849751274069,0.2240762692570688,-0.01959932108729845,-0.0034525394439697266,-0.06738711885411365,-0.06708417255021655
29.500,low_speed_x,0.42685480296611794,0.0001733121316647157,2.0,0.41174018383026123,0.013467136770486832,2.0019190311431885,0.01511461913585671,-0.013293824638822116,-0.0019190311431884766,0.02022029093950646,0.2,0.0,0.0,0.24860766530036926,-0.035904958844184875,-0.009372659027576447,0.06115323321626209,0.22267192870378508,-0.019940736958233174,-0.003454256057739258,-0.06738711885411365,-0.06702556369929406
29.550,low_speed_x,0.43685480296611795,0.0001733121316647157,2.0,0.4263821244239807,0.013431022875010967,2.0017759799957275,0.010472678542137237,-0.013257710743346252,-0.001775979995727539,0.016988172207344873,0.2,0.0,0.0,0.24344103038311005,-0.035276539623737335,-0.00703812763094902,0.05640117560052208,0.21570901781320587,-0.019886566115019377,-0.0031967639923095705,-0.06738711885411365,-0.06702621485400655
29.600,low_speed_x,0.44685480296611796,0.0001733121316647157,2.0,0.4365958273410797,0.013173986226320267,2.001411199569702,0.010258975625038247,-0.013000674094655551,-0.0014111995697021484,0.016620938361479605,0.2,0.0,0.0,0.23953808844089508,-0.034323759377002716,-0.005880862940102816,0.052687431558681025,0.21538846343755738,-0.019501011141983327,-0.0025401592254638674,-0.06738711885411365,-0.06714168135616212
29.650,low_speed_x,0.45685480296611797,0.0001733121316647157,2.0,0.452982634305954,0.013173291459679604,2.0008199214935303,0.003872168660163988,-0.012999979328014888,-0.0008199214935302734,0.013589165681421487,0.2,0.0,0.0,0.23427563905715942,-0.03404993936419487,-0.007112536579370499,0.04883447532302259,0.205808252990246,-0.019499968992022332,-0.0014758586883544921,-0.06738711885411365,-0.06711524142900861
